NUMBER,RULE_ID,EXPECTED_RESULT
224,xccdf_org.cisecurity.benchmarks_rule_7.1.11_Ensure_world_writable_files_and_directories_are_secured,NOT COMPLIANT
225,xccdf_org.cisecurity.benchmarks_rule_7.1.12_Ensure_no_files_or_directories_without_an_owner_and_a_group_exist,COMPLIANT
226,xccdf_org.cisecurity.benchmarks_rule_7.1.13_Ensure_SUID_and_SGID_files_are_reviewed,INFORMATIONAL
227,xccdf_org.cisecurity.benchmarks_rule_7.2.1_Ensure_accounts_in_etcpasswd_use_shadowed_passwords,COMPLIANT
228,xccdf_org.cisecurity.benchmarks_rule_7.2.2_Ensure_etcshadow_password_fields_are_not_empty,COMPLIANT
229,xccdf_org.cisecurity.benchmarks_rule_7.2.3_Ensure_all_groups_in_etcpasswd_exist_in_etcgroup,COMPLIANT
230,xccdf_org.cisecurity.benchmarks_rule_7.2.4_Ensure_no_duplicate_UIDs_exist,COMPLIANT
231,xccdf_org.cisecurity.benchmarks_rule_7.2.5_Ensure_no_duplicate_GIDs_exist,COMPLIANT
232,xccdf_org.cisecurity.benchmarks_rule_7.2.6_Ensure_no_duplicate_user_names_exist,COMPLIANT
233,xccdf_org.cisecurity.benchmarks_rule_7.2.7_Ensure_no_duplicate_group_names_exist,COMPLIANT
234,xccdf_org.cisecurity.benchmarks_rule_7.2.8_Ensure_local_interactive_user_home_directories_are_configured,COMPLIANT
235,xccdf_org.cisecurity.benchmarks_rule_7.2.9_Ensure_local_interactive_user_dot_files_access_is_configured,COMPLIANT
